TIMESTAMP,MUX0,MUX1,MUX2,MUX3,MUX4,MUX5,MUX6,MUX7
1574487887,552,604,652,686,13,13,14,15
1574487889,550,603,652,682,13,14,14,15
1574487891,552,603,652,685,14,14,14,14
1574487892,550,602,652,681,13,13,14,14
1574487894,552,602,652,681,13,12,12,13
1574487895,552,603,652,685,15,14,14,14
1574487897,552,602,652,682,14,13,14,14
1574487899,552,603,652,682,13,12,13,14
1574487900,552,601,652,682,13,13,13,14
1574487902,553,603,652,681,13,13,13,13
1574487904,553,603,652,685,14,13,13,13
1574487906,552,602,652,684,13,14,14,14
1574487907,550,602,652,685,13,14,14,14
1574487909,552,602,652,681,13,13,13,14
1574487911,552,603,652,682,13,12,13,13
1574487912,550,601,652,681,14,13,14,15
1574487914,550,601,652,685,14,14,14,14
1574487915,550,603,651,682,13,13,13,14
1574487917,552,602,651,681,14,13,14,15
1574487919,550,602,652,684,14,14,14,14
1574487920,552,602,652,682,14,14,14,14
1574487922,552,603,652,684,14,13,13,13
1574487924,552,602,652,684,14,14,14,15
1574487925,552,602,652,681,14,14,14,15
1574487927,553,602,652,681,13,13,13,13
1574487929,553,602,652,682,14,13,13,13
1574487930,550,601,652,684,13,14,14,15
1574487932,552,602,652,684,13,14,14,14
1574487934,552,602,651,684,15,14,14,14
1574487935,552,602,652,686,13,13,14,14
1574487937,552,601,652,685,14,14,14,14
1574487939,550,602,651,682,14,13,14,14
1574487940,552,602,652,684,13,13,13,13
1574487942,552,602,652,686,14,13,13,13
1574487944,552,602,651,681,13,13,12,13
1574487946,552,601,651,681,14,14,14,14
1574487947,550,600,651,682,13,13,14,14
1574487949,550,602,651,681,13,13,12,13
1574487951,550,601,651,681,14,14,14,14
1574487952,552,602,651,682,13,12,12,13
1574487954,550,603,652,685,14,14,14,14
1574487956,553,602,652,684,14,13,13,13
1574487957,550,601,651,681,13,12,13,13
1574487959,552,601,652,682,14,14,14,15
1574487961,552,602,651,681,13,13,12,13
1574487962,552,602,650,684,13,13,13,14
1574487964,552,601,652,681,14,14,13,13
1574487966,552,601,651,682,14,14,14,14
1574487967,552,602,651,680,13,12,12,13
1574487969,550,601,650,684,13,13,14,14
1574487971,552,601,651,684,14,14,14,14
1574487972,550,601,651,681,14,14,14,15
